#changed from filter_to_model_map_indices.txt
# NOTE: index/center_filt_i/center_filt_j/model_i/model_j are 1-based (added +1).
# index center_filt_i center_filt_j model_i model_j
18  22 22 
0 7 7 2004 2162
1 21 7 1647 2165
2 35 7 751 1973
3 49 7 934 1090
4 63 7 2018 2532
5 77 7 1482 1966
6 91 7 3647 2684
7 105 7 3471 2177
8 119 7 1316 2539
9 133 7 1140 2321
10 147 7 3845 2180
11 161 7 2410 2180
12 175 7 434 2321
13 189 7 1339 2539
14 203 7 444 2322
15 217 7 808 2684
16 231 7 452 1966
17 245 7 2796 2532
18 259 7 2260 1970
19 273 7 3884 2528
20 287 7 3168 2165
21 301 7 2091 2162
22 7 21 3441 2524
23 21 21 3625 1973
24 35 21 2369 2170
25 49 21 3452 2173
26 63 21 1837 2325
27 77 21 1301 2177
28 91 21 405 2321
29 105 21 590 1101
30 119 21 2035 2542
31 133 21 2220 2677
32 147 21 2405 2543
33 161 21 970 2543
34 175 21 1155 2677
35 189 21 980 2542
36 203 21 3505 1101
37 217 21 2609 2321
38 231 21 3154 2177
39 245 21 2258 2325
40 259 21 1002 2173
41 273 21 1546 1970
42 287 21 110 1973
43 301 21 2633 2336
44 7 35 199 2166
45 21 35 2003 1090
46 35 35 2367 2173
47 49 35 3271 2325
48 63 35 755 1962
49 77 35 1119 2680
50 91 35 764 2318
51 105 35 49 1956
52 119 35 2214 1955
53 133 35 959 2546
54 147 35 2225 2314
55 161 35 3670 2314
56 175 35 2415 1826
57 189 35 2601 1955
58 203 35 446 1956
59 217 35 2611 2318
60 231 35 2975 2680
61 245 35 2260 1962
62 259 35 1724 2176
63 273 35 288 2173
64 287 35 2812 1090
65 301 35 2996 2333
66 7 49 3437 2169
67 21 49 3440 2532
68 35 49 3624 2325
69 49 49 29 1962
70 63 49 573 1101
71 77 49 578 2543
72 91 49 1483 1955
73 105 49 48 2673
74 119 49 953 2188
75 133 49 1859 1951
76 147 49 604 2550
77 161 49 250 2550
78 175 49 2236 1951
79 189 49 2061 2188
80 203 49 2967 2673
81 217 49 1712 2546
82 231 49 2437 2543
83 245 49 2262 1959
84 259 49 466 1962
85 273 49 3530 2176
86 287 49 1734 2532
87 301 49 3178 2169
88 7 63 2534 1969
89 21 63 2358 2535
90 35 63 3802 1458
91 49 63 1827 2319
92 63 63 3631 1956
93 77 63 36 2314
94 91 63 3101 2188
95 105 63 767 2310
96 119 63 2212 2308
97 133 63 3838 2553
98 147 63 1864 2307
99 161 63 430 2307
100 175 63 1336 2553
101 189 63 3682 2308
102 203 63 3328 2310
103 217 63 1533 2311
104 231 63 3339 2314
105 245 63 3704 1956
106 259 63 2268 1959
107 273 63 3352 1962
108 287 63 3177 2535
109 301 63 120 1969
110 7 77 2172 2687
111 21 77 1996 2177
112 35 77 3080 1101
113 49 77 3264 1956
114 63 77 209 2187
115 77 77 754 1951
116 91 77 3640 2308
117 105 77 405 2307
118 119 77 951 1835
119 133 77 3478 1476
120 147 77 2044 1836
121 161 77 2770 1836
122 175 77 2597 2304
123 189 77 2063 1835
124 203 77 1709 2194
125 217 77 3695 2308
126 231 77 2260 1951
127 245 77 3525 2187
128 259 77 3530 1824
129 273 77 2815 1101
130 287 77 2459 2177
131 301 77 2283 2326
132 7 91 2710 2176
133 21 91 3073 2180
134 35 91 2718 2543
135 49 91 2182 2314
136 63 91 2907 1951
137 77 91 3632 1948
138 91 91 3278 1945
139 105 91 2744 2557
140 119 91 1850 2662
141 133 91 57 1941
142 147 91 3664 2300
143 161 91 3311 2300
144 175 91 1158 1941
145 189 91 2604 2662
146 203 91 271 2557
147 217 91 3337 1945
148 231 91 462 1948
149 245 91 648 2550
150 259 91 1732 2187
151 273 91 3897 2543
152 287 91 2461 2180
153 301 91 845 2684
154 7 105 2167 1962
155 21 105 2711 2542
156 35 105 2715 2546
157 49 105 3260 1951
158 63 105 385 1948
159 77 105 2730 2195
160 91 105 2016 2198
161 105 105 1843 2300
162 119 105 3109 2561
163 133 105 1676 1843
164 147 105 3304 1937
165 161 105 1511 1937
166 175 105 978 1843
167 189 105 2785 2561
168 203 105 3332 2300
169 217 105 2078 2198
170 231 105 2084 2195
171 245 105 2270 1948
172 259 105 475 1951
173 273 105 3899 2546
174 287 105 844 2318
175 301 105 848 1962
176 7 119 2884 2680
177 21 119 548 2184
178 35 119 3433 2188
179 49 119 2357 1472
180 63 119 2903 1945
181 77 119 208 2198
182 91 119 2914 2659
183 105 119 3101 1843
184 119 119 2748 2205
185 133 119 2576 1934
186 147 119 3483 2206
187 161 119 1691 2206
188 175 119 1879 1934
189 189 119 2786 2205
190 203 119 1354 1843
191 217 119 100 2659
192 231 119 106 2662
